"job_role","skills","job_description","certifications"
"Software Engineer","Java;Spring Boot;MySQL;Git;REST APIs","Conçoit et développe des applications backend fiables en respectant les standards de performance et de securite.","Oracle Certified Professional Java SE;AWS Certified Developer"
"Software Engineer","Python;Django;PostgreSQL;Git;REST APIs","Developpe des services web evolutifs et assure leur integration avec des systemes tiers.","PCAP - Certified Associate in Python Programming;AWS Certified Cloud Practitioner"
"Software Engineer","C#;.NET Core;SQL Server;Azure DevOps;OOP","Participe à la conception et au développement d’applications métiers basées sur .NET.","Microsoft Certified: Azure Developer Associate"
"Software Engineer","Java;Hibernate;Maven;JUnit;Git","Implémente des fonctionnalités backend et écrit des tests unitaires pour garantir la qualité du code.","Oracle Certified Associate Java SE"
"Software Engineer","Python;Flask;SQLite;Docker;Git","Crée des microservices légers et maintenables pour des applications internes.","Docker Certified Associate"
"Software Engineer","JavaScript;Node.js;Express;MongoDB;Git","Développe des API REST performantes et assure leur documentation.","MongoDB Certified Developer Associate"
"Software Engineer","Go;Gin;PostgreSQL;Docker;Kubernetes","Conçoit des services backend à haute performance orientés microservices.","Certified Kubernetes Application Developer"
"Software Engineer","Java;Spring Security;JWT;REST APIs;Git","Implémente des mécanismes d’authentification et d’autorisation sécurisés.","Oracle Certified Professional Java SE"
"Software Engineer","Python;FastAPI;PostgreSQL;Docker;CI/CD","Développe des API modernes et participe à l’automatisation des déploiements.","AWS Certified Developer"
"Software Engineer","PHP;Laravel;MySQL;Git;MVC","Développe et maintient des applications web backend en respectant l’architecture MVC.","Zend Certified PHP Engineer"
"Software Engineer","Ruby;Ruby on Rails;PostgreSQL;Git;REST APIs","Conçoit des applications web backend avec un fort accent sur la maintenabilité.","Ruby Association Certified Ruby Programmer"
"Software Engineer","Java;Spring Boot;Kafka;Microservices;Git","Développe des services distribués communiquant via des systèmes de messagerie.","Confluent Certified Developer for Apache Kafka"
"Software Engineer","Python;Pandas;NumPy;SQL;Git","Implémente des scripts et services orientés traitement de données.","IBM Data Engineering Professional Certificate"
"Software Engineer","C++;STL;Linux;Git;OOP","Développe des composants logiciels performants pour des systèmes critiques.","C++ Certified Professional Programmer"
"Software Engineer","Scala;Akka;Play Framework;Git;Microservices","Participe au développement de services réactifs et distribués.","Lightbend Certified Scala Developer"
"Software Engineer","Java;Spring Boot;Thymeleaf;MySQL;Git","Développe des applications web complètes côté serveur.","Oracle Certified Professional Java SE"
"Software Engineer","Python;Celery;Redis;Docker;Git","Met en place des traitements asynchrones et des files de tâches.","Redis Certified Developer"
"Software Engineer","Node.js;TypeScript;NestJS;PostgreSQL;Git","Développe des API structurées avec typage fort et bonnes pratiques.","AWS Certified Developer"
"Software Engineer","Java;JUnit;Mockito;TDD;Git","Applique les pratiques de développement piloté par les tests.","ISTQB Certified Tester Foundation Level"
"Software Engineer","Python;SQLAlchemy;PostgreSQL;Git;REST APIs","Développe la couche d’accès aux données et les services associés.","PCAP – Certified Associate in Python Programming"
"Software Engineer","Java;Spring Boot;Docker;CI/CD;Git","Automatise les déploiements et améliore les pipelines d’intégration continue.","Docker Certified Associate"
"Software Engineer","C#;.NET;Entity Framework;SQL Server;Git","Développe des applications backend orientées données.","Microsoft Certified: .NET Developer"
"Software Engineer","JavaScript;Node.js;GraphQL;Apollo;Git","Implémente des API GraphQL pour des applications web modernes.","Apollo GraphQL Certification"
"Software Engineer","Python;Asyncio;FastAPI;Docker;Git","Développe des services asynchrones hautement performants.","AWS Certified Developer"
"Software Engineer","Java;Spring Boot;JUnit;SonarQube;Git","Améliore la qualité du code et réduit la dette technique.","Oracle Certified Professional Java SE"
"Software Engineer","PHP;Symfony;Doctrine;MySQL;Git","Maintient et fait évoluer des applications backend existantes.","Symfony Certified Developer"
"Software Engineer","Go;Microservices;gRPC;Docker;Git","Conçoit des services backend utilisant des protocoles performants.","Certified Kubernetes Application Developer"
"Software Engineer","Python;Flask;REST APIs;OAuth2;Git","Implémente des services sécurisés avec authentification OAuth2.","Auth0 Certified Professional"
"Software Engineer","Java;Spring Batch;ETL;SQL;Git","Développe des traitements batch pour l’intégration de données.","Oracle Certified Professional Java SE"
"Software Engineer","Node.js;Express;JWT;MongoDB;Git","Développe des API sécurisées orientées données NoSQL.","MongoDB Certified Developer Associate"
"Software Engineer","C;Linux;Embedded Systems;Git;RTOS","Développe des logiciels embarqués pour des systèmes temps réel.","Embedded Systems Certification"
"Software Engineer","Python;Machine Learning;scikit-learn;Git;REST APIs","Intègre des modèles de machine learning dans des services applicatifs.","IBM Machine Learning Professional Certificate"
"Software Engineer","Java;Spring Boot;REST APIs;Swagger;Git","Documente et maintient des API claires et normalisées.","Oracle Certified Professional Java SE"
"Software Engineer","JavaScript;Node.js;Docker;CI/CD;Git","Participe à l’industrialisation des applications backend.","Docker Certified Associate"
"Software Engineer","Python;Airflow;ETL;SQL;Git","Orchestre des pipelines de données automatisés.","Astronomer Certification for Apache Airflow"
"Software Engineer","Java;Spring Boot;MySQL;Git;Agile","Travaille en méthodologie agile pour livrer des fonctionnalités itératives.","Oracle Certified Associate Java SE"
"Software Engineer","C#;.NET Core;REST APIs;Docker;Git","Développe des API backend conteneurisées.","Microsoft Certified: Azure Developer Associate"
"Software Engineer","Python;FastAPI;JWT;PostgreSQL;Git","Conçoit des services backend sécurisés et performants.","PCAP – Certified Associate in Python Programming"
"Software Engineer","Java;Spring Boot;Redis;Caching;Git","Optimise les performances applicatives via des mécanismes de cache.","Redis Certified Developer"
"Software Engineer","Node.js;NestJS;Microservices;Docker;Git","Développe des architectures backend modulaires.","AWS Certified Developer"
"Software Engineer","Java;Spring Boot;JUnit;Git;Clean Code","Applique les principes de clean code dans le développement logiciel.","Oracle Certified Professional Java SE"
"Software Engineer","Python;Django REST Framework;PostgreSQL;Git;REST APIs","Développe des API REST robustes pour des applications web.","PCAP – Certified Associate in Python Programming"
"Software Engineer","Go;REST APIs;PostgreSQL;Docker;Git","Implémente des services backend rapides et fiables.","Certified Kubernetes Application Developer"
"Software Engineer","Java;Spring Boot;OAuth2;Security;Git","Met en œuvre des solutions de sécurité applicative avancées.","Oracle Certified Professional Java SE"
"Full Stack Developer","JavaScript;React;Node.js;MongoDB;Git","Développe des applications web complètes côté frontend et backend.","MongoDB Certified Developer Associate;AWS Certified Cloud Practitioner"
"Full Stack Developer","JavaScript;Angular;Spring Boot;MySQL;Git","Conçoit des applications web full stack robustes.","Oracle Certified Associate Java SE"
"Full Stack Developer","JavaScript;Vue.js;Node.js;PostgreSQL;Git","Développe des interfaces web interactives et des API backend.","AWS Certified Developer"
"Full Stack Developer","Python;Django;React;PostgreSQL;Git","Développe des applications web complètes avec Django et React.","PCAP – Certified Associate in Python Programming"
"Full Stack Developer","JavaScript;Next.js;Node.js;MongoDB;Git","Conçoit des applications web modernes orientées performance.","AWS Certified Cloud Practitioner"
"Full Stack Developer","Java;Spring Boot;Angular;MySQL;Git","Développe des solutions web full stack en Java.","Oracle Certified Professional Java SE"
"Full Stack Developer","JavaScript;React;Express;PostgreSQL;Git","Développe des applications web complètes et évolutives.","AWS Certified Developer"
"Full Stack Developer","Python;Flask;Vue.js;SQLite;Git","Crée des applications web légères full stack.","PCAP – Certified Associate in Python Programming"
"Full Stack Developer","JavaScript;Svelte;Node.js;MongoDB;Git","Développe des applications web performantes et modernes.","AWS Certified Cloud Practitioner"
"Full Stack Developer","C#;.NET;React;SQL Server;Git","Développe des applications web full stack en .NET.","Microsoft Certified: Azure Developer Associate"
"Full Stack Developer","JavaScript;React;NestJS;PostgreSQL;Git","Conçoit des architectures web full stack structurées.","AWS Certified Developer"
"Full Stack Developer","Python;Django REST;Angular;PostgreSQL;Git","Développe des applications web complètes orientées API.","PCAP – Certified Associate in Python Programming"
"Full Stack Developer","JavaScript;React;Node.js;Docker;Git","Développe et déploie des applications web conteneurisées.","Docker Certified Associate"
"Full Stack Developer","Java;Spring Boot;React;MySQL;Git","Développe des applications web full stack orientées entreprise.","Oracle Certified Professional Java SE"
"Full Stack Developer","JavaScript;Angular;Node.js;MongoDB;Git","Implémente des applications web complètes et interactives.","MongoDB Certified Developer Associate"
"Full Stack Developer","Python;FastAPI;React;PostgreSQL;Git","Développe des applications web modernes et performantes.","AWS Certified Developer"
"Full Stack Developer","JavaScript;React;GraphQL;Node.js;Git","Développe des applications web utilisant GraphQL.","Apollo GraphQL Certification"
"Full Stack Developer","PHP;Laravel;Vue.js;MySQL;Git","Développe des applications web full stack en PHP.","Zend Certified PHP Engineer"
"Full Stack Developer","JavaScript;React;Node.js;Redis;Git","Optimise les performances des applications web.","Redis Certified Developer"
"Full Stack Developer","Python;Django;Bootstrap;PostgreSQL;Git","Développe des applications web complètes avec interfaces responsives.","PCAP – Certified Associate in Python Programming"
"Full Stack Developer","JavaScript;Angular;Spring Boot;PostgreSQL;Git","Conçoit des applications web full stack sécurisées.","Oracle Certified Professional Java SE"
"Full Stack Developer","JavaScript;React;Node.js;REST APIs;Git","Développe des applications web orientées services.","AWS Certified Cloud Practitioner"
"Full Stack Developer","Python;Flask;React;MySQL;Git","Crée des applications web full stack simples.","PCAP – Certified Associate in Python Programming"
"Full Stack Developer","JavaScript;Next.js;Node.js;PostgreSQL;Git","Développe des applications web SEO-friendly.","AWS Certified Developer"
"Full Stack Developer","C#;.NET Core;Angular;SQL Server;Git","Développe des solutions web full stack en environnement Microsoft.","Microsoft Certified: Azure Developer Associate"
"Full Stack Developer","JavaScript;React;Node.js;CI/CD;Git","Participe à l’industrialisation des applications web.","Docker Certified Associate"
"Full Stack Developer","Java;Spring Boot;Vue.js;MySQL;Git","Développe des applications web full stack performantes.","Oracle Certified Associate Java SE"
"Full Stack Developer","JavaScript;Angular;Node.js;Docker;Git","Développe des applications web conteneurisées.","Docker Certified Associate"
"Full Stack Developer","Python;FastAPI;Vue.js;PostgreSQL;Git","Conçoit des applications web modernes full stack.","AWS Certified Developer"
"Full Stack Developer","JavaScript;React;Node.js;Authentication;Git","Implémente l’authentification et la sécurité des applications web.","Auth0 Certified Professional"
"Full Stack Developer","PHP;Laravel;React;MySQL;Git","Développe des applications web full stack hybrides.","Zend Certified PHP Engineer"
"Full Stack Developer","JavaScript;SvelteKit;Node.js;PostgreSQL;Git","Développe des applications web rapides et légères.","AWS Certified Cloud Practitioner"
"Full Stack Developer","Java;Spring Boot;React;PostgreSQL;Git","Conçoit des solutions web full stack robustes.","Oracle Certified Professional Java SE"
"Full Stack Developer","JavaScript;React;Node.js;Testing;Git","Développe et teste des applications web complètes.","ISTQB Certified Tester Foundation Level"
"Full Stack Developer","Python;Django;React;REST APIs;Git","Développe des applications web orientées API.","PCAP – Certified Associate in Python Programming"
"Full Stack Developer","JavaScript;Angular;Node.js;Performance;Git","Optimise les performances des applications web.","AWS Certified Developer"
"Full Stack Developer","C#;.NET;Blazor;SQL Server;Git","Développe des applications web full stack avec Blazor.","Microsoft Certified: Azure Developer Associate"
"Full Stack Developer","JavaScript;React;Node.js;Cloud;Git","Déploie des applications web full stack sur le cloud.","AWS Certified Cloud Practitioner"
"Full Stack Developer","Python;FastAPI;React;Docker;Git","Développe et déploie des applications web modernes.","Docker Certified Associate"
"Full Stack Developer","Java;Spring Boot;Angular;Security;Git","Conçoit des applications web full stack sécurisées.","Oracle Certified Professional Java SE"
"Full Stack Developer","JavaScript;React;Node.js;Scalability;Git","Développe des applications web capables de monter en charge.","AWS Certified Solutions Architect"
"Backend Developer","Java;Spring Boot;REST APIs;PostgreSQL;Git","Développe des services backend robustes et maintenables pour des applications web.","Oracle Certified Professional Java SE;AWS Certified Developer"
"Backend Developer","Python;Django;REST APIs;PostgreSQL;Git","Conçoit et maintient des API backend évolutives.","PCAP – Certified Associate in Python Programming;AWS Certified Developer"
"Backend Developer","Node.js;Express;MongoDB;REST APIs;Git","Implémente des services backend orientés microservices.","MongoDB Certified Developer Associate"
"Backend Developer","C#;.NET Core;SQL Server;REST APIs;Git","Développe des API backend performantes en environnement Microsoft.","Microsoft Certified: Azure Developer Associate"
"Backend Developer","Go;REST APIs;Docker;PostgreSQL;Git","Conçoit des services backend rapides et fiables.","Docker Certified Associate"
"Backend Developer","Java;Spring Boot;Hibernate;MySQL;Git","Développe la couche métier et l’accès aux données.","Oracle Certified Associate Java SE"
"Backend Developer","Python;FastAPI;JWT;PostgreSQL;Git","Crée des API sécurisées et performantes.","AWS Certified Developer"
"Backend Developer","PHP;Laravel;MySQL;REST APIs;Git","Maintient et fait évoluer des applications backend PHP.","Zend Certified PHP Engineer"
"Backend Developer","Node.js;NestJS;TypeScript;PostgreSQL;Git","Développe des API structurées avec bonnes pratiques.","AWS Certified Developer"
"Backend Developer","Java;Spring Security;OAuth2;REST APIs;Git","Implémente la sécurité des services backend.","Oracle Certified Professional Java SE"
"Backend Developer","Python;Flask;SQLAlchemy;MySQL;Git","Développe des services backend légers.","PCAP – Certified Associate in Python Programming"
"Backend Developer","Ruby;Rails;PostgreSQL;REST APIs;Git","Développe des applications backend web en Ruby.","Ruby Association Certified Ruby Programmer"
"Backend Developer","Java;Spring Boot;Kafka;Microservices;Git","Développe des systèmes backend événementiels.","Confluent Certified Developer for Apache Kafka"
"Backend Developer","C#;.NET;Entity Framework;SQL Server;Git","Développe la logique métier et la persistance des données.","Microsoft Certified: .NET Developer"
"Backend Developer","Go;gRPC;Microservices;Docker;Git","Implémente des services backend distribués.","Certified Kubernetes Application Developer"
